Date,signal,ensemble_score,forward_return,actual_rally,correct,false_positive,missed_rally
2021-08-25 04:00:00+00:00,0,0.02833050491583368,0.012288444892789352,0,0,0,0
2021-08-26 04:00:00+00:00,0,0.022034584628415427,0.0007654946839394938,0,0,0,0
2021-08-27 04:00:00+00:00,0,0.07374439878968347,-0.042948486576898426,0,0,0,0
2021-08-30 04:00:00+00:00,0,0.022270407518102067,-0.08750673947674781,0,0,0,0
2021-08-31 04:00:00+00:00,0,0.022259228079409697,-0.08344891216441441,0,0,0,0
2021-09-01 04:00:00+00:00,0,0.02240981546143617,-0.07686833291841844,0,0,0,0
2021-09-02 04:00:00+00:00,0,0.02240731885022455,-0.07385248687084911,0,0,0,0
2021-09-03 04:00:00+00:00,0,0.06424338128104512,-0.13619072441189306,0,0,0,0
2021-09-07 04:00:00+00:00,0,0.02255284746684139,-0.09756436560264481,0,0,0,0
2021-09-08 04:00:00+00:00,0,0.022651496618125235,-0.0733693052888289,0,0,0,0
2021-09-09 04:00:00+00:00,0,0.02263534866717332,-0.04969114216854176,0,0,0,0
2021-09-10 04:00:00+00:00,0,0.022772296704898054,-0.07327152816566262,0,0,0,0
2021-09-13 04:00:00+00:00,0,0.06441036421924093,-0.06577305775694475,0,0,0,0
2021-09-14 04:00:00+00:00,0,0.02286557321280327,-0.07063201562156818,0,0,0,0
2021-09-15 04:00:00+00:00,0,0.022875110520035033,-0.0627546722819543,0,0,0,0
2021-09-16 04:00:00+00:00,0,0.023023360630637216,-0.02230012535614101,0,0,0,0
2021-09-17 04:00:00+00:00,0,0.022993096875301336,-0.0017350735326973066,0,0,0,0
2021-09-20 04:00:00+00:00,0,0.0848700122308348,0.052526759281479984,0,0,0,0
2021-09-21 04:00:00+00:00,0,0.02307501031222364,0.04913869289738293,0,0,0,0
2021-09-22 04:00:00+00:00,0,0.06513752969218539,0.00738325539906759,0,0,0,0
2021-09-23 04:00:00+00:00,0,0.06503641307658037,0.009340792092776384,0,0,0,0
2021-09-24 04:00:00+00:00,0,0.06532628446994031,0.029210492922794318,0,0,0,0
2021-09-27 04:00:00+00:00,0,0.06511343905804767,0.06952901752939455,0,0,0,0
2021-09-28 04:00:00+00:00,0,0.10888023565544588,0.19411586170140183,1,0,0,1
2021-09-29 04:00:00+00:00,0,0.10843756005936116,0.19174350855472966,1,0,0,1
2021-09-30 04:00:00+00:00,0,0.03214651492234254,0.2039486018040333,1,0,0,1
2021-10-01 04:00:00+00:00,0,0.06525293557504018,0.2326198340131811,1,0,0,1
2021-10-04 04:00:00+00:00,0,0.12062367119677286,0.3088891547207788,1,0,0,1
2021-10-05 04:00:00+00:00,0,0.06544594592947921,0.2909391278066251,1,0,0,1
2021-10-06 04:00:00+00:00,0,0.06542128495650712,0.28492748318768535,1,0,0,1
2021-10-07 04:00:00+00:00,0,0.06535825453202243,0.4140451634616005,1,0,0,1
2021-10-08 04:00:00+00:00,0,0.023728230839878076,0.4282557244956988,1,0,0,1
2021-10-11 04:00:00+00:00,0,0.12866237857253415,0.48847572127985694,1,0,0,1
2021-10-12 04:00:00+00:00,0,0.023873089293016268,0.4830920728650441,1,0,0,1
2021-10-13 04:00:00+00:00,0,0.03385661440139652,0.4068962621514307,1,0,0,1
2021-10-14 04:00:00+00:00,0,0.06621904739931393,0.39749828876264615,1,0,0,1
2021-10-15 04:00:00+00:00,0,0.06591103315493661,0.3900833183035808,1,0,0,1
2021-10-18 04:00:00+00:00,0,0.025072433452332107,0.3511384063343419,1,0,0,1
2021-10-19 04:00:00+00:00,0,0.02508536560301285,0.35500198930576654,1,0,0,1
2021-10-20 04:00:00+00:00,0,0.026451573894488527,0.323847392515624,1,0,0,1
2021-10-21 04:00:00+00:00,0,0.027279421710887666,0.3958663783635181,1,0,0,1
2021-10-22 04:00:00+00:00,0,0.07241819409964273,0.4514219154407204,1,0,0,1
2021-10-25 04:00:00+00:00,0,0.03053655466309635,0.379435494183912,1,0,0,1
2021-10-26 04:00:00+00:00,0,0.30311254115578284,0.28437913454720354,1,0,0,1
2021-10-27 04:00:00+00:00,0,0.11102896179182321,0.33630500706831024,1,0,0,1
2021-10-28 04:00:00+00:00,0,0.11732097789182282,0.2631010176953139,1,0,0,1
2021-10-29 04:00:00+00:00,0,0.12294868239059663,0.3054325368519115,1,0,0,1
2021-11-01 04:00:00+00:00,0,0.04241486318951389,0.2651873550649777,1,0,0,1
2021-11-02 04:00:00+00:00,0,0.11368673213871171,0.19082061078649581,1,0,0,1
2021-11-03 04:00:00+00:00,0,0.03776729343872017,0.20798272650267147,1,0,0,1
2021-11-04 04:00:00+00:00,0,0.4348532757320004,0.030057995056627984,0,0,0,0
2021-11-05 04:00:00+00:00,0,0.2300955122568319,0.009703047919667807,0,0,0,0
2021-11-08 05:00:00+00:00,0,0.1800202652877761,0.05281681030511254,0,0,0,0
2021-11-09 05:00:00+00:00,0,0.12412367151313965,0.03825877448455772,0,0,0,0
2021-11-10 05:00:00+00:00,0,0.2213530687143836,0.03512451493039892,0,0,0,0
2021-11-11 05:00:00+00:00,0,0.08790727397662115,-0.006196148628323628,0,0,0,0
2021-11-12 05:00:00+00:00,0,0.14364771280162697,-0.07323318005169821,0,0,0,0
2021-11-15 05:00:00+00:00,0,0.0863566273597735,-0.05610409163590002,0,0,0,0
2021-11-16 05:00:00+00:00,0,0.1468433923669017,0.008599450682584164,0,0,0,0
2021-11-17 05:00:00+00:00,0,0.08234239575613826,-0.029750437909876082,0,0,0,0
2021-11-18 05:00:00+00:00,0,0.32229000396155916,-0.12219721051856047,0,0,0,0
2021-11-19 05:00:00+00:00,0,0.10250082227164112,-0.15954569959513498,0,0,0,0
2021-11-22 05:00:00+00:00,0,0.15202069739570637,-0.09004390626392444,0,0,0,0
2021-11-23 05:00:00+00:00,0,0.074223134268066,-0.07378592261753347,0,0,0,0
2021-11-24 05:00:00+00:00,0,0.1255545940013692,-0.09274557965109853,0,0,0,0
2021-11-26 05:00:00+00:00,0,0.10073578913711574,-0.017592391146738495,0,0,0,0
2021-11-29 05:00:00+00:00,0,0.16550741074631403,-0.09139143947338157,0,0,0,0
2021-11-30 05:00:00+00:00,0,0.07245295996314026,-0.08175163730222756,0,0,0,0
2021-12-01 05:00:00+00:00,0,0.1538119287882011,-0.058819710150002424,0,0,0,0
2021-12-02 05:00:00+00:00,0,0.13558769348228317,-0.08451071781152819,0,0,0,0
2021-12-03 05:00:00+00:00,0,0.29436993453804183,-0.018636236251593274,0,0,0,0
2021-12-06 05:00:00+00:00,0,0.17578993781782398,-0.024869453628242777,0,0,0,0
2021-12-07 05:00:00+00:00,0,0.157638155896957,-0.14873400377105006,0,0,0,0
2021-12-08 05:00:00+00:00,0,0.10705732233398321,-0.11462343695695354,0,0,0,0
2021-12-09 05:00:00+00:00,0,0.23309449929440895,-0.10636275916058247,0,0,0,0
2021-12-10 05:00:00+00:00,0,0.07068241169467666,-0.09265503257848451,0,0,0,0
2021-12-13 05:00:00+00:00,0,0.20474121689231525,-0.012215383531690938,0,0,0,0
2021-12-14 05:00:00+00:00,0,0.07939042607164598,-0.01192795157926596,0,0,0,0
2021-12-15 05:00:00+00:00,0,0.15540398838470534,-0.12751557338139163,0,0,0,0
2021-12-16 05:00:00+00:00,0,0.14920262963300124,-0.050903556626589075,0,0,0,0
2021-12-17 05:00:00+00:00,0,0.11795901658180928,-0.06827087722674952,0,0,0,0
2021-12-20 05:00:00+00:00,0,0.08078089809629878,-0.09567434312920953,0,0,0,0
2021-12-21 05:00:00+00:00,0,0.11686244889884,-0.16938949542013437,0,0,0,0
2021-12-22 05:00:00+00:00,0,0.08560402777367089,-0.20496587974347558,0,0,0,0
2021-12-23 05:00:00+00:00,0,0.10762816511761832,-0.2114709039739262,0,0,0,0
2021-12-27 05:00:00+00:00,0,0.09272688782689949,-0.27859105114124094,0,0,0,0
2021-12-28 05:00:00+00:00,0,0.1046025744451916,-0.24899415292102478,0,0,0,0
2021-12-29 05:00:00+00:00,0,0.09032450411288287,-0.2685577761702902,0,0,0,0
2021-12-30 05:00:00+00:00,0,0.10664871859047648,-0.22801324876324125,0,0,0,0
2021-12-31 05:00:00+00:00,0,0.08776046577990058,-0.16745433064005166,0,0,0,0
2022-01-03 05:00:00+00:00,0,0.11035617960263644,-0.18203257586327026,0,0,0,0
2022-01-04 05:00:00+00:00,0,0.08600774965714116,-0.13820411651374298,0,0,0,0
2022-01-05 05:00:00+00:00,0,0.1126080389272985,-0.13244469318251761,0,0,0,0
2022-01-06 05:00:00+00:00,0,0.08655973409486424,-0.13695070215826244,0,0,0,0
2022-01-07 05:00:00+00:00,0,0.11055660195461099,-0.09245061039486435,0,0,0,0
2022-01-10 05:00:00+00:00,0,0.08731878584064628,-0.08364984111839258,0,0,0,0
2022-01-11 05:00:00+00:00,0,0.10998685814794366,-0.039975550844529084,0,0,0,0
2022-01-12 05:00:00+00:00,0,0.08827737506048212,-0.07768149416155445,0,0,0,0
2022-01-13 05:00:00+00:00,0,0.10992017353246462,-0.09881491595940695,0,0,0,0
2022-01-14 05:00:00+00:00,0,0.1108965928084791,-0.09928729895190525,0,0,0,0
2022-01-18 05:00:00+00:00,0,0.11783078314919086,0.02285446412287806,0,0,0,0
2022-01-19 05:00:00+00:00,0,0.11662648609734579,0.057605524590035095,0,0,0,0
2022-01-20 05:00:00+00:00,0,0.12335817378335658,0.014782612686669028,0,0,0,0
2022-01-21 05:00:00+00:00,0,0.17115738184437074,0.011465688780995631,0,0,0,0
2022-01-24 05:00:00+00:00,0,0.3112071896141569,0.0007701573708123188,0,0,0,0
2022-01-25 05:00:00+00:00,0,0.12362151385408943,0.0028222219330680254,0,0,0,0
2022-01-26 05:00:00+00:00,0,0.14780163008514793,0.04285975399135489,0,0,0,0
2022-01-27 05:00:00+00:00,0,0.20054409436580042,0.10084733312182736,0,0,0,0
2022-01-28 05:00:00+00:00,0,0.1041285412968945,0.06764448938873135,0,0,0,0
2022-01-31 05:00:00+00:00,0,0.11237142365251863,-0.041207308542322685,0,0,0,0
2022-02-01 05:00:00+00:00,0,0.0932580713751301,-0.016798149488009728,0,0,0,0
2022-02-02 05:00:00+00:00,0,0.11131805309995293,-0.060374033585814835,0,0,0,0
2022-02-03 05:00:00+00:00,0,0.10662284706235105,-0.042095064755069966,0,0,0,0
2022-02-04 05:00:00+00:00,0,0.08897201126472677,-0.12185389819347126,0,0,0,0
2022-02-07 05:00:00+00:00,0,0.11605904898525192,-0.12982568837330766,0,0,0,0
2022-02-08 05:00:00+00:00,0,0.07925088882300102,-0.08324364692977182,0,0,0,0
2022-02-09 05:00:00+00:00,0,0.12737710110464456,-0.15140008534396032,0,0,0,0
2022-02-10 05:00:00+00:00,0,0.07188642329237906,-0.14406103854085783,0,0,0,0
2022-02-11 05:00:00+00:00,0,0.1707766600859211,-0.10920550250337224,0,0,0,0
2022-02-14 05:00:00+00:00,0,0.06997555915687828,-0.05316223850139301,0,0,0,0
2022-02-15 05:00:00+00:00,0,0.15864092164304835,-0.07529063800070313,0,0,0,0
2022-02-16 05:00:00+00:00,0,0.07047493066145753,-0.06566259093693538,0,0,0,0
2022-02-17 05:00:00+00:00,0,0.15621921806270117,0.07958968752449036,0,0,0,0
2022-02-18 05:00:00+00:00,0,0.07479758368033536,0.13097721483461933,0,0,0,0
2022-02-22 05:00:00+00:00,0,0.1223919931910372,0.13418204686231427,0,0,0,0
2022-02-23 05:00:00+00:00,0,0.07842159788656118,0.14523450507335145,0,0,0,0
2022-02-24 05:00:00+00:00,0,0.3158972406643307,0.18556488071149269,1,0,0,1
2022-02-25 05:00:00+00:00,0,0.08532960119859336,0.1465299963546427,0,0,0,0
2022-02-28 05:00:00+00:00,0,0.12032392908205533,0.15742474596094724,1,0,0,1
2022-03-01 05:00:00+00:00,0,0.09467527563770965,0.22080687269066313,1,0,0,1
2022-03-02 05:00:00+00:00,0,0.10222556264739231,0.1432702451896175,0,0,0,0
2022-03-03 05:00:00+00:00,0,0.10505799773452969,0.15062835573126288,1,0,0,1
2022-03-04 05:00:00+00:00,0,0.0886618581442195,0.16463230801079476,1,0,0,1
2022-03-07 05:00:00+00:00,0,0.20502564907885332,0.2813790816294115,1,0,0,1
2022-03-08 05:00:00+00:00,0,0.17255489923610057,0.20530808966962,1,0,0,1
2022-03-09 05:00:00+00:00,0,0.1252379252988141,0.06052860157583195,0,0,0,0
2022-03-10 05:00:00+00:00,0,0.07832612225068376,0.06840864300911509,0,0,0,0
2022-03-11 05:00:00+00:00,0,0.11904310103358308,0.04610864600659115,0,0,0,0
2022-03-14 04:00:00+00:00,0,0.08362361243850404,0.027519890097447597,0,0,0,0
2022-03-15 04:00:00+00:00,0,0.11576009838792077,-0.0639446358378436,0,0,0,0
2022-03-16 04:00:00+00:00,0,0.1279237823657334,-0.09360730896351754,0,0,0,0
2022-03-17 04:00:00+00:00,0,0.07982754274116617,-0.14164579736174954,0,0,0,0
2022-03-18 04:00:00+00:00,0,0.15552094901694097,-0.1765392753558913,0,0,0,0
2022-03-21 04:00:00+00:00,0,0.10252874280508009,-0.1696717667017853,0,0,0,0
2022-03-22 04:00:00+00:00,0,0.1273947707188154,-0.1900921595082098,0,0,0,0
2022-03-23 04:00:00+00:00,0,0.0730685361536546,-0.21264723201574254,0,0,0,0
2022-03-24 04:00:00+00:00,0,0.22869097595657728,-0.30674967303988876,0,0,0,0
2022-03-25 04:00:00+00:00,0,0.0750914108785017,-0.28130868572743095,0,0,0,0
2022-03-28 04:00:00+00:00,0,0.12370029764960695,-0.3342074738267372,0,0,0,0
2022-03-29 04:00:00+00:00,0,0.08238053403773844,-0.35737711039269526,0,0,0,0
2022-03-30 04:00:00+00:00,0,0.11693640228514245,-0.2855903941619399,0,0,0,0
2022-03-31 04:00:00+00:00,0,0.08764483096086718,-0.3202741248939638,0,0,0,0
2022-04-01 04:00:00+00:00,0,0.11116281440219271,-0.26875579976636776,0,0,0,0
2022-04-04 04:00:00+00:00,0,0.09299366589330428,-0.2835528563411379,0,0,0,0
2022-04-05 04:00:00+00:00,0,0.10777363664099493,-0.21584206128503158,0,0,0,0
2022-04-06 04:00:00+00:00,0,0.09693587471022304,-0.22792654050882855,0,0,0,0
2022-04-07 04:00:00+00:00,0,0.10447006492319046,-0.22856076185605134,0,0,0,0
2022-04-08 04:00:00+00:00,0,0.09524016898044171,-0.26683690310837294,0,0,0,0
2022-04-11 04:00:00+00:00,0,0.15154490066784992,-0.19719842748713712,0,0,0,0
2022-04-12 04:00:00+00:00,0,0.14320865110148503,-0.22665536916735207,0,0,0,0
2022-04-13 04:00:00+00:00,0,0.12098468786968011,-0.2714946974407926,0,0,0,0
2022-04-14 04:00:00+00:00,0,0.10435460710551309,-0.1670899373978768,0,0,0,0
2022-04-18 04:00:00+00:00,0,0.13608624794291188,-0.20745542054115507,0,0,0,0
2022-04-19 04:00:00+00:00,0,0.11406017832929655,-0.18114230423899969,0,0,0,0
2022-04-20 04:00:00+00:00,0,0.12629232377051286,-0.21152564660409434,0,0,0,0
2022-04-21 04:00:00+00:00,0,0.1560056769143877,-0.15156319493449144,0,0,0,0
2022-04-22 04:00:00+00:00,0,0.08798112343755882,-0.14455543764988832,0,0,0,0
2022-04-25 04:00:00+00:00,0,0.11545708767038898,-0.15093950344187457,0,0,0,0
2022-04-26 04:00:00+00:00,0,0.16580127871671904,-0.1401956401292308,0,0,0,0
2022-04-27 04:00:00+00:00,0,0.09969525447453229,-0.07819717070599541,0,0,0,0
2022-04-28 04:00:00+00:00,0,0.1227842722472501,-0.09761426900858183,0,0,0,0
2022-04-29 04:00:00+00:00,0,0.09600939915539311,0.014234006921316489,0,0,0,0
2022-05-02 04:00:00+00:00,0,0.11482428853810585,-0.04407925414993985,0,0,0,0
2022-05-03 04:00:00+00:00,0,0.09459671140320255,-0.0654012049942636,0,0,0,0
