ticker,screening_score,recommendation,beta,hurst,total_trades,win_rate,profit_factor,total_return,sharpe_ratio,max_drawdown,hit_rate_5d,hit_rate_10d,hit_rate_20d,avg_signal_return,avg_nonsignal_return,lift
MU,83.15820949858453,EXCELLENT,2.291320661245429,0.981132567589446,50,0.54,1.872041542581391,-0.0036186722265840743,-3.6607600545620445,0.012710187381123296,0.64,0.54,0.6326530612244898,0.02634293610671493,0.009647500421475814,0.2359056640751769
AMAT,78.8763403815373,EXCELLENT,1.699534221897602,1.0118848493080397,58,0.4482758620689655,1.1353282341992426,-0.0030053023517710997,-3.5198264205884136,0.016689430087315795,0.5263157894736842,0.5178571428571429,0.5272727272727272,-0.00014043026276346047,0.006441112841637769,-0.11415764610667266
MRNA,77.49122771608234,EXCELLENT,1.350271394165631,1.0233992066107518,64,0.546875,1.218904239653645,-0.006774656806804669,-14.528526164221173,0.011680317291404025,0.5625,0.453125,0.43548387096774194,-0.0019368380632493014,-0.005686636812885233,0.03914362805849485
INTC,76.53411880458039,EXCELLENT,1.556503833781589,0.9991107844495178,52,0.5,0.9065016421854682,-0.00614319202058311,-6.383559387875322,0.015903042552336037,0.46153846153846156,0.5098039215686274,0.58,0.005532940634555343,0.0019107337178964783,0.05162147646280147
RIOT,74.6879646438497,GOOD,2.4014150514230845,1.0118297912593073,54,0.5,1.169908885102385,-0.005875862887481875,-33.75477272817802,0.005875862887481926,0.3584905660377358,0.4528301886792453,0.5961538461538461,-0.0031767804491305133,0.005935475768498962,-0.06529095341212397
DVN,71.75088405803497,GOOD,1.2985393922119046,1.0017635008640562,51,0.45098039215686275,0.4181779840588278,-0.007711570619265973,-5.331093205157436,0.016280313187139506,0.6,0.5,0.6,0.006265517117591974,0.0040151159797685845,0.03865253260841379
AMD,70.51527456501786,GOOD,2.0829957955480447,1.0150694937354057,54,0.4074074074074074,0.5256764155343057,-0.008330130490244891,-9.050837961484165,0.011379409474681421,0.48148148148148145,0.5,0.5,0.009624135426062878,0.006501908209910473,0.042301206213759365
NVDA,70.45088800635973,GOOD,1.8400824469104733,1.0162571237791989,58,0.5172413793103449,1.6053460416379077,-0.0032611756088194443,-1.89813760851902,0.020649091327437998,0.631578947368421,0.6842105263157895,0.625,0.006395709292243803,0.012791364471582217,-0.08952868890522907
NTLA,69.70369666792942,GOOD,1.4939829643786526,1.0035090298505462,60,0.5666666666666667,1.568939485607661,-0.005123777666877771,-7.9693610297757305,0.012019563026448412,0.48333333333333334,0.43333333333333335,0.3898305084745763,-0.021887901698800276,-0.004016054798547038,-0.1648544564422293
GS,68.88605407749108,GOOD,1.3771308548734666,0.9948217023262163,48,0.5208333333333334,2.418498051649697,0.005997117092912063,-2.2736022974460743,0.017449563048870943,0.6122448979591837,0.6458333333333334,0.6382978723404256,0.011296490343668643,0.004637471094015777,0.16595611118524584
META,68.64455061746348,GOOD,1.4663062907332098,1.019233936558575,51,0.5098039215686274,2.163095135799648,-0.0027793460652274504,-2.669451555027396,0.01876801781698082,0.48,0.52,0.6122448979591837,-0.013270863015822223,0.005590996037944123,-0.3078052241711791
BA,68.63295208843648,GOOD,1.2753478290269094,1.0032449942103638,50,0.36,0.31985428395316523,-0.007147809428074359,-4.40338382901739,0.017312432559546842,0.4,0.44,0.42857142857142855,-0.004817713561517967,0.002176637101171297,-0.1315926768357905
MS,67.81567118155141,GOOD,1.3643506474601235,0.9935518364977656,41,0.5365853658536586,1.6901934709988846,-0.0037373847597637067,-2.6446115944682655,0.018941641148960586,0.5581395348837209,0.5813953488372093,0.6428571428571429,0.005009417465297174,0.003932502142506199,0.026271377113550345
