date,cash,positions,total,num_positions,return
2022-01-02 00:00:00+03:00,1000000.0,0.0,1000000.0,0,
2022-01-03 00:00:00+03:00,1000000.0,0.0,1000000.0,0,0.0
2022-01-04 00:00:00+03:00,1000000.0,0.0,1000000.0,0,0.0
2022-01-05 00:00:00+03:00,1000000.0,0.0,1000000.0,0,0.0
2022-01-06 00:00:00+03:00,1000000.0,0.0,1000000.0,0,0.0
2022-01-09 00:00:00+03:00,1000000.0,0.0,1000000.0,0,0.0
2022-01-10 00:00:00+03:00,1000000.0,0.0,1000000.0,0,0.0
2022-01-11 00:00:00+03:00,1000000.0,0.0,1000000.0,0,0.0
2022-01-12 00:00:00+03:00,1000000.0,0.0,1000000.0,0,0.0
2022-01-13 00:00:00+03:00,1000000.0,0.0,1000000.0,0,0.0
2022-01-16 00:00:00+03:00,1000000.0,0.0,1000000.0,0,0.0
2022-01-17 00:00:00+03:00,1000000.0,0.0,1000000.0,0,0.0
2022-01-18 00:00:00+03:00,1000000.0,0.0,1000000.0,0,0.0
2022-01-19 00:00:00+03:00,1000000.0,0.0,1000000.0,0,0.0
2022-01-20 00:00:00+03:00,1000000.0,0.0,1000000.0,0,0.0
2022-01-23 00:00:00+03:00,1000000.0,0.0,1000000.0,0,0.0
2022-01-24 00:00:00+03:00,1000000.0,0.0,1000000.0,0,0.0
2022-01-25 00:00:00+03:00,1000000.0,0.0,1000000.0,0,0.0
2022-01-26 00:00:00+03:00,1000000.0,0.0,1000000.0,0,0.0
2022-01-27 00:00:00+03:00,1000000.0,0.0,1000000.0,0,0.0
2022-01-30 00:00:00+03:00,1000000.0,0.0,1000000.0,0,0.0
2022-01-31 00:00:00+03:00,1000000.0,0.0,1000000.0,0,0.0
2022-02-01 00:00:00+03:00,1000000.0,0.0,1000000.0,0,0.0
2022-02-02 00:00:00+03:00,1000000.0,0.0,1000000.0,0,0.0
2022-02-03 00:00:00+03:00,1000000.0,0.0,1000000.0,0,0.0
2022-02-06 00:00:00+03:00,1000000.0,0.0,1000000.0,0,0.0
2022-02-07 00:00:00+03:00,1000000.0,0.0,1000000.0,0,0.0
2022-02-08 00:00:00+03:00,1000000.0,0.0,1000000.0,0,0.0
2022-02-09 00:00:00+03:00,1000000.0,0.0,1000000.0,0,0.0
2022-02-10 00:00:00+03:00,949971.6210503762,49928.46396255493,999900.0850129311,1,-9.991498706884983e-05
2022-02-13 00:00:00+03:00,902434.8045564644,96715.26113891602,999150.0656953804,2,-0.0007500942632092666
2022-02-14 00:00:00+03:00,902434.8045564644,97631.16459274292,1000065.9691492073,2,0.0009166825737927375
2022-02-15 00:00:00+03:00,902434.8045564644,98083.05688476562,1000517.86144123,2,0.0004518624830391893
2022-02-16 00:00:00+03:00,902434.8045564644,98222.59925079346,1000657.4038072579,2,0.00013947013982029688
2022-02-17 00:00:00+03:00,857283.856392686,143617.5930557251,1000901.4494484111,3,0.0002438853100219518
2022-02-20 00:00:00+03:00,857283.856392686,141904.97470855713,999188.8311012432,3,-0.0017110758987428643
2022-02-21 00:00:00+03:00,814378.5687011529,186512.98299980164,1000891.5517009546,4,0.0017041029149962306
2022-02-23 00:00:00+03:00,814378.5687011529,185335.4737110138,999714.0424121667,4,-0.0011764604135050538
2022-02-24 00:00:00+03:00,734962.1937296985,258622.366481781,993584.5602114795,6,-0.006131235473993746
2022-02-27 00:00:00+03:00,734962.1937296985,261006.8292274475,995969.022957146,6,0.0023998588959142086
2022-02-28 00:00:00+03:00,698192.1805670985,300408.73066711426,998600.9112342128,7,0.002642540296336149
2022-03-01 00:00:00+03:00,663279.6480685781,335175.58694267273,998455.2350112508,8,-0.00014588032248230576
2022-03-02 00:00:00+03:00,663279.6480685781,332069.2339992523,995348.8820678304,8,-0.0031111589528451944
2022-03-03 00:00:00+03:00,663279.6480685781,333797.84000587463,997077.4880744527,8,0.0017366835265149039
2022-03-06 00:00:00+03:00,663279.6480685781,337039.6681537628,1000319.3162223409,8,0.0032513301991692334
2022-03-07 00:00:00+03:00,663279.6480685781,337144.12142944336,1000423.7694980215,8,0.00010441993270204897
2022-03-08 00:00:00+03:00,663279.6480685781,338307.7713317871,1001587.4194003652,8,0.0011631569918890694
2022-03-09 00:00:00+03:00,630087.6392642292,369727.6825141907,999815.3217784199,9,-0.0017692890182329224
2022-03-10 00:00:00+03:00,598584.6012189767,400490.07533836365,999074.6765573403,10,-0.0007407820273870325
2022-03-13 00:00:00+03:00,598584.6012189767,399482.94978523254,998067.5510042092,10,-0.0010080583331383286
2022-03-14 00:00:00+03:00,598584.6012189767,395104.95163726807,993689.5528562447,10,-0.004386474786761241
2022-03-15 00:00:00+03:00,598584.6012189767,394343.09491348267,992927.6961324593,10,-0.0007666949114998323
2022-03-16 00:00:00+03:00,598584.6012189767,398872.5376987457,997457.1389177224,10,0.00456170454596605
2022-03-17 00:00:00+03:00,568635.7391274272,426113.9749736786,994749.7141011058,11,-0.0027143269730408592
2022-03-20 00:00:00+03:00,568635.7391274272,427583.47231292725,996219.2114403545,11,0.0014772533416373967
2022-03-21 00:00:00+03:00,568635.7391274272,428174.2499599457,996809.9890873729,11,0.0005930197292263184
2022-03-22 00:00:00+03:00,568635.7391274272,428634.9627532959,997270.7018807231,11,0.00046218717548374144
2022-03-23 00:00:00+03:00,568635.7391274272,429713.9834136963,998349.7225411235,11,0.0010819736891554133
2022-03-24 00:00:00+03:00,568635.7391274272,431902.7041988373,1000538.4433262645,11,0.002192338752366352
2022-03-27 00:00:00+03:00,568635.7391274272,435599.8382663727,1004235.5773937999,11,0.003695144441671294
2022-03-28 00:00:00+03:00,568635.7391274272,438812.2447280884,1007447.9838555156,11,0.0031988574534000946
2022-03-29 00:00:00+03:00,568635.7391274272,441224.2664413452,1009860.0055687724,11,0.0023941898260850802
2022-03-30 00:00:00+03:00,568635.7391274272,440777.8891544342,1009413.6282818614,11,-0.0004420189773329808
2022-03-31 00:00:00+03:00,612106.5439127942,395336.6068954468,1007443.150808241,10,-0.0019521011193146531
2022-04-03 00:00:00+03:00,612106.5439127942,396976.5185241699,1009083.0624369641,10,0.001627795699844281
2022-04-04 00:00:00+03:00,612106.5439127942,396976.5185241699,1009083.0624369641,10,0.0
2022-04-05 00:00:00+03:00,612106.5439127942,394772.07804870605,1006878.6219615003,10,-0.002184597638711816
2022-04-06 00:00:00+03:00,612106.5439127942,398723.5874195099,1010830.1313323041,10,0.003924514121777634
2022-04-07 00:00:00+03:00,612106.5439127942,401366.757730484,1013473.3016432782,10,0.0026148511298236254
2022-04-10 00:00:00+03:00,612106.5439127942,402151.12520217896,1014257.6691149732,10,0.0007739399453574602
2022-04-11 00:00:00+03:00,612106.5439127942,405580.7659111023,1017687.3098238965,10,0.003381429407298464
2022-04-12 00:00:00+03:00,612106.5439127942,409766.23113822937,1021872.7750510236,10,0.004112722234741684
2022-04-13 00:00:00+03:00,615401.6013337878,407166.5143032074,1022568.1156369952,10,0.0006804571008722782
2022-04-14 00:00:00+03:00,615401.6013337878,408090.95320510864,1023492.5545388964,10,0.0009040365015933194
2022-04-17 00:00:00+03:00,615401.6013337878,407630.8244571686,1023032.4257909564,10,-0.00044956726446077067
2022-04-18 00:00:00+03:00,615401.6013337878,408584.44668388367,1023986.0480176714,10,0.0009321524935808068
2022-04-19 00:00:00+03:00,636406.4454438546,382640.98293685913,1019047.4283807137,10,-0.0048229364516424456
2022-04-20 00:00:00+03:00,636406.4454438546,384550.5831832886,1020957.0286271431,10,0.0018739071344930913
2022-04-21 00:00:00+03:00,636406.4454438546,382741.69649887085,1019148.1419427254,10,-0.0017717559443711783
2022-04-24 00:00:00+03:00,636406.4454438546,379593.9882888794,1016000.433732734,10,-0.0030885678739415168
2022-04-25 00:00:00+03:00,604721.9647271943,411176.6770687103,1015898.6417959046,11,-0.00010018887143126154
2022-04-26 00:00:00+03:00,604721.9647271943,411660.3446674347,1016382.309394629,11,0.0004760982826685911
2022-04-27 00:00:00+03:00,604721.9647271943,415906.28129196167,1020628.246019156,11,0.004177499534654405
2022-04-28 00:00:00+03:00,604721.9647271943,420615.60938072205,1025337.5741079163,11,0.004614146342831971
2022-05-08 00:00:00+03:00,722831.7267310447,302497.3850135803,1025329.111744625,8,-8.253246057687846e-06
2022-05-09 00:00:00+03:00,686668.8581053137,340800.0413761139,1027468.8994814276,9,0.00208692771159269
2022-05-10 00:00:00+03:00,652308.5759108324,371546.00288772583,1023854.5787985582,10,-0.003517693513344855
2022-05-11 00:00:00+03:00,686441.6806300271,336910.1354255676,1023351.8160555947,9,-0.000491048976460573
2022-05-12 00:00:00+03:00,623030.163897963,388208.35700416565,1011238.5209021287,11,-0.011836882451780384
2022-05-15 00:00:00+03:00,623030.163897963,396403.17444610596,1019433.338344069,11,0.008103743352883441
2022-05-16 00:00:00+03:00,623030.163897963,389669.28028202057,1012699.4441799836,11,-0.0066055267282347785
2022-05-17 00:00:00+03:00,591850.5216010364,419096.10293388367,1010946.6245349201,12,-0.001730838952402891
2022-05-18 00:00:00+03:00,591850.5216010364,419096.10293388367,1010946.6245349201,12,0.0
2022-05-19 00:00:00+03:00,562251.9904025896,437217.2943906784,999469.284793268,13,-0.011353062034241579
2022-05-22 00:00:00+03:00,562251.9904025896,436228.3134841919,998480.3038867814,13,-0.0009895060523956722
2022-05-23 00:00:00+03:00,594617.9825277387,397379.8904132843,991997.872941023,12,-0.006492297264677482
2022-05-24 00:00:00+03:00,594617.9825277387,398244.4090538025,992862.3915815412,12,0.0008714924337036578
2022-05-25 00:00:00+03:00,509858.8838024731,492668.17864894867,1002527.0624514217,15,0.009734149416703808
2022-05-26 00:00:00+03:00,509858.8838024731,491374.54802417755,1001233.4318266506,15,-0.0012903697797522762
2022-05-29 00:00:00+03:00,484350.41236116225,521069.2792406082,1005419.6916017705,16,0.004181102670016035
2022-05-30 00:00:00+03:00,460112.81925021776,551449.8401422501,1011562.6593924678,17,0.006109854264850112
2022-05-31 00:00:00+03:00,460112.81925021776,551274.204366684,1011387.0236169017,17,-0.00017362817215060833
2022-06-01 00:00:00+03:00,492766.66924098844,514977.4615097046,1007744.130750693,16,-0.0036018781941467015
2022-06-02 00:00:00+03:00,529574.930153555,474466.0251979828,1004040.9553515378,15,-0.0036747179032405874
2022-06-05 00:00:00+03:00,529574.930153555,477398.3838405609,1006973.3139941159,15,0.002920556802935792
2022-06-06 00:00:00+03:00,529574.930153555,481297.71539592743,1010872.6455494824,15,0.0038723285922046546
2022-06-07 00:00:00+03:00,529574.930153555,477435.1470375061,1007010.0771910611,15,-0.0038210237218574417
2022-06-08 00:00:00+03:00,529574.930153555,476177.06649303436,1005751.9966465894,15,-0.0012493226959366943
2022-06-09 00:00:00+03:00,529574.930153555,474818.33749103546,1004393.2676445905,15,-0.0013509582944196685
2022-06-12 00:00:00+03:00,529574.930153555,464385.8018093109,993960.7319628659,15,-0.010386903235811151
2022-06-13 00:00:00+03:00,586988.5377007821,396074.6749448776,983063.2126456597,13,-0.010963732234859913
2022-06-14 00:00:00+03:00,557622.7430697177,419924.04524326324,977546.7883129809,14,-0.0056114645138970465
2022-06-15 00:00:00+03:00,557622.7430697177,422363.9580516815,979986.7011213992,14,0.002495955014725215
2022-06-16 00:00:00+03:00,557622.7430697177,416584.5633163452,974207.3063860629,14,-0.005897421596357311
2022-06-19 00:00:00+03:00,557622.7430697177,402987.15001392365,960609.8930836413,14,-0.01395741256844274
2022-06-20 00:00:00+03:00,557622.7430697177,405552.24082279205,963174.9838925097,14,0.002670273153896341
2022-06-21 00:00:00+03:00,557622.7430697177,411650.8044118881,969273.5474816058,14,0.006331729634889038
2022-06-22 00:00:00+03:00,586913.5139175416,366985.7690010071,953899.2829185487,13,-0.01586163638015603
2022-06-23 00:00:00+03:00,586913.5139175416,367555.9190158844,954469.432933426,13,0.0005977046267744424
2022-06-26 00:00:00+03:00,586913.5139175416,374184.4027070999,961097.9166246415,13,0.006944678857701891
2022-06-27 00:00:00+03:00,586913.5139175416,373016.2586250305,959929.7725425721,13,-0.0012154267134111274
2022-06-28 00:00:00+03:00,586913.5139175416,378101.692237854,965015.2061553956,13,0.00529771422689973
2022-06-29 00:00:00+03:00,586913.5139175416,379216.96695804596,966130.4808755876,13,0.0011557068873921938
2022-06-30 00:00:00+03:00,586913.5139175416,375562.77684116364,962476.2907587052,13,-0.003782294616738069
2022-07-03 00:00:00+03:00,586913.5139175416,375255.8514766693,962169.3653942109,13,-0.00031889135082219244
2022-07-04 00:00:00+03:00,586913.5139175416,370600.53382205963,957514.0477396012,13,-0.004838355722022292
2022-07-05 00:00:00+03:00,557544.7654352663,399692.25210285187,957237.0175381182,14,-0.0002893223364576203
2022-07-06 00:00:00+03:00,557544.7654352663,398353.54743766785,955898.3128729342,14,-0.0013985090846434511
2022-07-13 00:00:00+03:00,557544.7654352663,394872.51485824585,952417.2802935122,14,-0.0036416348188331726
2022-07-14 00:00:00+03:00,557544.7654352663,389801.2055540085,947345.9709892748,14,-0.005324671663532343
2022-07-17 00:00:00+03:00,557544.7654352663,392129.672791481,949674.4382267473,14,0.002457884773649388
2022-07-18 00:00:00+03:00,529654.3908054294,424808.911277771,954463.3020832004,15,0.00504263741729738
2022-07-19 00:00:00+03:00,529654.3908054294,435787.03874874115,965441.4295541706,15,0.011501885349608942
2022-07-20 00:00:00+03:00,529654.3908054294,440908.8895301819,970563.2803356113,15,0.005305190583965169
2022-07-21 00:00:00+03:00,529654.3908054294,447282.413066864,976936.8038722934,15,0.006566829454415668
2022-07-24 00:00:00+03:00,529654.3908054294,449217.798620224,978872.1894256534,15,0.0019810754858335944
2022-07-25 00:00:00+03:00,529654.3908054294,450113.9692621231,979768.3600675525,15,0.0009155134363607598
2022-07-26 00:00:00+03:00,529654.3908054294,452388.6047229767,982042.9955284061,15,0.002321605344243638
2022-07-27 00:00:00+03:00,529654.3908054294,453783.228553772,983437.6193592014,15,0.0014201250221685946
2022-07-28 00:00:00+03:00,529654.3908054294,461970.41633319855,991624.807138628,15,0.008325070770387244
2022-07-31 00:00:00+03:00,565883.3241069295,430839.7536497116,996723.0777566411,14,0.005141330250424403
2022-08-01 00:00:00+03:00,565883.3241069295,436213.65682792664,1002096.9809348561,14,0.005391570936944978
2022-08-02 00:00:00+03:00,565883.3241069295,438066.9328918457,1003950.2569987752,14,0.0018493979117570891
2022-08-03 00:00:00+03:00,565883.3241069295,434252.2411928177,1000135.5652997472,14,-0.0037996819786985103
2022-08-04 00:00:00+03:00,565883.3241069295,437651.55287361145,1003534.8769805409,14,0.0033988509145508328
2022-08-07 00:00:00+03:00,565883.3241069295,436543.1725320816,1002426.4966390111,14,-0.0011044761541968429
2022-08-08 00:00:00+03:00,565883.3241069295,439626.9439649582,1005510.2680718877,14,0.0030763067848027514
2022-08-09 00:00:00+03:00,565883.3241069295,441374.83212184906,1007258.1562287785,14,0.001738309604975452
2022-08-10 00:00:00+03:00,565883.3241069295,444825.62369823456,1010708.947805164,14,0.0034259256726254517
2022-08-11 00:00:00+03:00,565883.3241069295,451593.4920358658,1017476.8161427953,14,0.006696159514891109
2022-08-14 00:00:00+03:00,608147.2734330151,409887.17631721497,1018034.4497502301,13,0.0005480553449352943
2022-08-15 00:00:00+03:00,608147.2734330151,412682.21056747437,1020829.4840004895,13,0.0027455203023287744
2022-08-16 00:00:00+03:00,608147.2734330151,413224.8682003021,1021372.1416333172,13,0.0005315849917473248
2022-08-17 00:00:00+03:00,608147.2734330151,413002.0210876465,1021149.2945206616,13,-0.00021818405219009573
2022-08-18 00:00:00+03:00,608147.2734330151,412987.49413108826,1021134.7675641034,13,-1.4226084898871783e-05
2022-08-21 00:00:00+03:00,683622.6286156885,333663.71315956116,1017286.3417752497,11,-0.003768773634095335
2022-08-22 00:00:00+03:00,683622.6286156885,337020.13488197327,1020642.7634976618,11,0.0032993873844358035
2022-08-23 00:00:00+03:00,683622.6286156885,331691.89785957336,1015314.5264752619,11,-0.005220472052474556
2022-08-24 00:00:00+03:00,649419.4694589,365090.0206832886,1014509.4901421886,12,-0.000792893543903106
2022-08-25 00:00:00+03:00,649419.4694589,368907.78106689453,1018327.2505257946,12,0.0037631588671200866
2022-08-28 00:00:00+03:00,710616.6836504125,308340.7012767792,1018957.3849271917,10,0.0006187936157768803
2022-08-29 00:00:00+03:00,710616.6836504125,309216.62975120544,1019833.3134016179,10,0.0008596320978515593
2022-08-30 00:00:00+03:00,675073.2745336129,342821.53293418884,1017894.8074678017,11,-0.0019008066400090229
2022-08-31 00:00:00+03:00,496189.6381782005,516447.9224014282,1012637.5605796287,17,-0.005164823368390525
2022-09-01 00:00:00+03:00,530679.8451501464,476703.4829387665,1007383.3280889129,16,-0.005188660479578
2022-09-04 00:00:00+03:00,563560.9328736024,446306.8908843994,1009867.8237580018,15,0.0024662862684081688
2022-09-05 00:00:00+03:00,563560.9328736024,444199.4545021057,1007760.3873757081,15,-0.002086843775704561
2022-09-06 00:00:00+03:00,563560.9328736024,443250.59782218933,1006811.5306957917,15,-0.0009415498880515072
2022-09-07 00:00:00+03:00,535421.4463151575,464959.6183605194,1000381.0646756769,16,-0.006386961038945205
2022-09-08 00:00:00+03:00,508669.0787630285,490185.51076316833,998854.5895261968,17,-0.0015258936852977634
2022-09-11 00:00:00+03:00,508669.0787630285,493040.94844436646,1001710.027207395,17,0.0028587120799561383
2022-09-12 00:00:00+03:00,508669.0787630285,494494.1320323944,1003163.2107954229,17,0.0014507028466903549
2022-09-13 00:00:00+03:00,483212.44218800514,523401.1773929596,1006613.6195809648,18,0.00343952883081311
2022-09-14 00:00:00+03:00,483212.44218800514,514628.9158859253,997841.3580739305,18,-0.008714626284001659
2022-09-15 00:00:00+03:00,436062.49137218477,560841.8928947449,996904.3842669297,20,-0.0009390007734388917
2022-09-18 00:00:00+03:00,436062.49137218477,548719.0393791199,984781.5307513047,20,-0.0121604977437626
2022-09-19 00:00:00+03:00,469421.92810422124,505821.9455795288,975243.87368375,19,-0.009685048683110709
2022-09-20 00:00:00+03:00,469421.92810422124,509179.14265441895,978601.0707586402,19,0.003442418009978576
2022-09-21 00:00:00+03:00,445936.16014043475,530794.5086345673,976730.668775002,20,-0.001911301795519349
2022-09-25 00:00:00+03:00,445936.16014043475,517818.08646965027,963754.246610085,20,-0.013285568457875652
2022-09-26 00:00:00+03:00,445936.16014043475,507249.26341342926,953185.423553864,20,-0.010966305044461166
2022-09-27 00:00:00+03:00,445936.16014043475,509607.2203950882,955543.3805355229,20,0.0024737652542645705
2022-09-28 00:00:00+03:00,445936.16014043475,518986.2152328491,964922.3753732839,20,0.009815352216143935
2022-09-29 00:00:00+03:00,445936.16014043475,530028.681093216,975964.8412336507,20,0.011443890350345542
2022-10-02 00:00:00+03:00,445936.16014043475,536277.4498348236,982213.6099752584,20,0.00640265763437653
2022-10-03 00:00:00+03:00,445936.16014043475,542421.6546821594,988357.8148225942,20,0.006255467023604577
2022-10-04 00:00:00+03:00,445936.16014043475,542421.6546821594,988357.8148225942,20,0.0
2022-10-05 00:00:00+03:00,445936.16014043475,546661.2637748718,992597.4239153066,20,0.004289548814336408
2022-10-06 00:00:00+03:00,445936.16014043475,549350.3188800812,995286.4790205159,20,0.0027091094943632044
2022-10-09 00:00:00+03:00,473409.55189388146,512720.4599533081,986130.0118471896,19,-0.009199830768662043
2022-10-10 00:00:00+03:00,473409.55189388146,510048.0698108673,983457.6217047488,19,-0.0027099774982357605
2022-10-11 00:00:00+03:00,502273.47956252994,484716.0172367096,986989.4967992395,18,0.0035912834641196323
2022-10-12 00:00:00+03:00,502273.47956252994,486251.8248806,988525.3044431299,18,0.0015560526721620782
2022-10-13 00:00:00+03:00,502273.47956252994,479907.1819667816,982180.6615293116,18,-0.006418290847286401
2022-10-16 00:00:00+03:00,502273.47956252994,482207.5684604645,984481.0480229944,18,0.002342121550327647
2022-10-17 00:00:00+03:00,502273.47956252994,487541.3740463257,989814.8536088556,18,0.005417885490606844
2022-10-18 00:00:00+03:00,502273.47956252994,494512.2864704132,996785.7660329432,18,0.00704264277169786
2022-10-19 00:00:00+03:00,502273.47956252994,493880.5593738556,996154.0389363855,18,-0.0006337641628569868
