Date,signal,ensemble_score,forward_return,actual_rally,correct,false_positive,missed_rally
2021-08-25 04:00:00+00:00,0,0.1192797349609613,-0.00960165100818855,0,0,0,0
2021-08-26 04:00:00+00:00,0,0.03199218780572722,-0.002079436043495031,0,0,0,0
2021-08-27 04:00:00+00:00,0,0.156313947550625,-0.013752012064669472,0,0,0,0
2021-08-30 04:00:00+00:00,0,0.08517656149624901,-0.03785804697523454,0,0,0,0
2021-08-31 04:00:00+00:00,0,0.11517829963519961,-0.03480827354809868,0,0,0,0
2021-09-01 04:00:00+00:00,0,0.034553948445438215,-0.047112039085138835,0,0,0,0
2021-09-02 04:00:00+00:00,0,0.15709913262306519,-0.038745091788605746,0,0,0,0
2021-09-03 04:00:00+00:00,0,0.03540020515019785,-0.050911051450989064,0,0,0,0
2021-09-07 04:00:00+00:00,0,0.11541815724946385,-0.037594848819950455,0,0,0,0
2021-09-08 04:00:00+00:00,0,0.03612134251211726,-0.03241623718301945,0,0,0,0
2021-09-09 04:00:00+00:00,0,0.1569922855388827,-0.0198553538366405,0,0,0,0
2021-09-10 04:00:00+00:00,0,0.07841953047427086,-0.013867624949387647,0,0,0,0
2021-09-13 04:00:00+00:00,0,0.15696356513366416,-0.023506225692989324,0,0,0,0
2021-09-14 04:00:00+00:00,0,0.07911256658597104,-0.02062450234665325,0,0,0,0
2021-09-15 04:00:00+00:00,0,0.15692730146647116,-0.025243044426040973,0,0,0,0
2021-09-16 04:00:00+00:00,0,0.03805750730251636,-0.0072734200617803335,0,0,0,0
2021-09-17 04:00:00+00:00,0,0.15652838324611007,0.010126976685098432,0,0,0,0
2021-09-20 04:00:00+00:00,0,0.10020107980110625,0.03029667646425893,0,0,0,0
2021-09-21 04:00:00+00:00,0,0.16813226965286854,0.03922720032887117,0,0,0,0
2021-09-22 04:00:00+00:00,0,0.08115186777565445,0.03322970539423542,0,0,0,0
2021-09-23 04:00:00+00:00,0,0.11480502616200501,0.023489361453436164,0,0,0,0
2021-09-24 04:00:00+00:00,0,0.04001503812686024,0.020747472944040224,0,0,0,0
2021-09-27 04:00:00+00:00,0,0.11437244110014148,0.029165914215687927,0,0,0,0
2021-09-28 04:00:00+00:00,0,0.1132465827099923,0.05127723179655064,0,0,0,0
2021-09-29 04:00:00+00:00,0,0.1140865260496879,0.04486124583902207,0,0,0,0
2021-09-30 04:00:00+00:00,0,0.13017215862642917,0.06799649883221481,0,0,0,0
2021-10-01 04:00:00+00:00,0,0.1557291602870653,0.05759486724803331,0,0,0,0
2021-10-04 04:00:00+00:00,0,0.08332648547119136,0.07325490476876739,0,0,0,0
2021-10-05 04:00:00+00:00,0,0.1556801316485937,0.06649755455484008,0,0,0,0
2021-10-06 04:00:00+00:00,0,0.08417654276706887,0.06856760895641645,0,0,0,0
2021-10-07 04:00:00+00:00,0,0.1554822155383511,0.06440057996664716,0,0,0,0
2021-10-08 04:00:00+00:00,0,0.05306981518199468,0.07004516669753702,0,0,0,0
2021-10-11 04:00:00+00:00,0,0.2600817422303528,0.07876873021812503,0,0,0,0
2021-10-12 04:00:00+00:00,0,0.04375878901144418,0.07785612657712204,0,0,0,0
2021-10-13 04:00:00+00:00,0,0.11336819234692837,0.06535212747144725,0,0,0,0
2021-10-14 04:00:00+00:00,0,0.08632764619584814,0.048067840717746835,0,0,0,0
2021-10-15 04:00:00+00:00,0,0.15479318431248365,0.04799599934706933,0,0,0,0
2021-10-18 04:00:00+00:00,0,0.08682812799317749,0.04526052191913088,0,0,0,0
2021-10-19 04:00:00+00:00,0,0.1858199417713538,0.04136327035219556,0,0,0,0
2021-10-20 04:00:00+00:00,0,0.04565417935911481,0.0347694660454545,0,0,0,0
2021-10-21 04:00:00+00:00,0,0.1542186134054829,0.03558271068591945,0,0,0,0
2021-10-22 04:00:00+00:00,0,0.046094372885000935,0.034803298302298113,0,0,0,0
2021-10-25 04:00:00+00:00,0,0.15395216785996516,0.026385671318138737,0,0,0,0
2021-10-26 04:00:00+00:00,0,0.04654236412304044,0.026822559826791936,0,0,0,0
2021-10-27 04:00:00+00:00,0,0.11193919860482192,0.03414538819051249,0,0,0,0
