Date,signal,ensemble_score,forward_return,actual_rally,correct,false_positive,missed_rally
2021-08-25 04:00:00+00:00,0,0.23687521782428497,0.3566633944879638,1,0,0,1
2021-08-26 04:00:00+00:00,0,0.10865524880544324,0.4106425840284256,1,0,0,1
2021-08-27 04:00:00+00:00,0,0.15252066886765392,0.3835747987470839,1,0,0,1
2021-08-30 04:00:00+00:00,0,0.11179405047168667,0.5513460452513246,1,0,0,1
2021-08-31 04:00:00+00:00,0,0.11475319503841588,0.4616151782358393,1,0,0,1
2021-09-01 04:00:00+00:00,0,0.15803287781143374,0.5907296464135028,1,0,0,1
2021-09-02 04:00:00+00:00,0,0.33061241098901295,0.3740326212373839,1,0,0,1
2021-09-03 04:00:00+00:00,0,0.31110002440109086,0.0939348713823509,0,0,0,0
2021-09-07 04:00:00+00:00,0,0.31372660492384136,0.006206907075027024,0,0,0,0
2021-09-08 04:00:00+00:00,0,0.10976973174616428,-0.07223327644572353,0,0,0,0
2021-09-09 04:00:00+00:00,0,0.3664408467797221,-0.25386097729343726,0,0,0,0
2021-09-10 04:00:00+00:00,0,0.2825758950170871,-0.21294812103713634,0,0,0,0
2021-09-13 04:00:00+00:00,0,0.3642856546894899,-0.0876623026776574,0,0,0,0
2021-09-14 04:00:00+00:00,0,0.07488039208685833,-0.14448667753823174,0,0,0,0
2021-09-15 04:00:00+00:00,0,0.08732421677548911,-0.13905135123997803,0,0,0,0
2021-09-16 04:00:00+00:00,0,0.1219133998854927,-0.14600381361687254,0,0,0,0
2021-09-17 04:00:00+00:00,0,0.07918428292970531,-0.1693705180091587,0,0,0,0
2021-09-20 04:00:00+00:00,0,0.11982242111082557,-0.16272793604342106,0,0,0,0
2021-09-21 04:00:00+00:00,0,0.07697096458843943,-0.1458189752186383,0,0,0,0
2021-09-22 04:00:00+00:00,0,0.11886147833241877,-0.12517191881699785,0,0,0,0
2021-09-23 04:00:00+00:00,0,0.22469522009393478,-0.10530034002028665,0,0,0,0
2021-09-24 04:00:00+00:00,0,0.18673565052479718,-0.07473310864630989,0,0,0,0
2021-09-27 04:00:00+00:00,0,0.0819081825374327,-0.09287709162359592,0,0,0,0
2021-09-28 04:00:00+00:00,0,0.2674851751056015,-0.15038560986398308,0,0,0,0
2021-09-29 04:00:00+00:00,0,0.13877942118623002,-0.12414732017514296,0,0,0,0
2021-09-30 04:00:00+00:00,0,0.3431110550382085,-0.1711096973842835,0,0,0,0
2021-10-01 04:00:00+00:00,0,0.08479870745335176,-0.12077593284031907,0,0,0,0
2021-10-04 04:00:00+00:00,0,0.11171845883788827,-0.035835005702379186,0,0,0,0
2021-10-05 04:00:00+00:00,0,0.08970466139359819,-0.023303642839755834,0,0,0,0
2021-10-06 04:00:00+00:00,0,0.08624594809671123,0.06499998910086502,0,0,0,0
2021-10-07 04:00:00+00:00,0,0.1695354584757478,0.01811123753430155,0,0,0,0
